IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
840370000D0819,2.1,0.6,0.814,6017,5555,7.68
840370000D0951,1.9,0.5,0.896,7566,6467,14.53
840370000E0148,2.0,0.7,0.937,1721,1416,17.72
840370000E0154,2.4,0.6,0.667,944,881,6.67
840370000E0177,2.2,0.5,0.745,8020,7806,2.67
840370000E0178,2.0,0.5,0.68,3326,3277,1.47
840370000E0227,1.7,0.6,1.157,1559,1045,32.97
840370000E0228,2.3,0.6,1.2,1307,765,41.47
840370000E0271,2.3,0.7,0.772,572,539,5.77
840370000E0296,2.5,1.1,1.195,741,442,40.35
840370000E0457,2.4,0.5,0.858,1056,944,10.61
840370000E0536,2.4,0.6,0.874,1577,1207,23.46
840370000E0566,2.4,0.7,1.203,2145,1178,45.08
840370000E0620,2.0,1.2,1.034,9082,7169,21.06
840370000E0683,2.4,0.7,1.006,1587,1276,19.6
840370000E0822,2.3,0.6,1.071,681,478,29.81
840370000E0843,1.9,0.9,1.175,374,235,37.17
840370000E1070,2.0,0.7,0.886,1066,1022,4.13
840370000E1079,2.3,0.7,0.767,130,124,4.62
840370000E1272,2.3,0.7,0.928,10821,9173,15.23
840370000E1347,2.1,0.7,0.902,2013,1817,9.74
840370000E1496,2.4,0.7,1.041,12768,10324,19.14
840370000F0039,2.3,0.5,0.76,1493,1408,5.69
840370000F0106,2.2,0.6,1.006,1327,991,25.32
840370000F0337,2.2,0.5,0.565,3664,3596,1.86
840370000F0403,2.4,0.6,0.917,2401,1786,25.61
840370000F0431,2.4,0.6,1.12,134,67,50.0
840370000F0467,2.5,0.7,1.042,1241,1034,16.68
840370000F0473,1.9,1.2,0.909,697,595,14.63
840370000F0502,2.2,0.7,1.091,1632,1098,32.72
840370000F0532,2.3,0.5,0.912,12540,11068,11.74
840370000F0548,1.8,1.5,1.386,5080,1263,75.14
840370000F0553,1.8,0.8,1.086,6284,4236,32.59
840370000F0596,1.6,1.1,1.039,4099,3367,17.86
840370000F0622,2.0,1.3,1.173,812,501,38.3
840370000F0677,2.0,0.5,1.024,357,278,22.13
840370000F0722,2.0,1.3,1.05,496,378,23.79
840370000F0734,2.3,0.5,1.212,7161,3111,56.56
840370000F0918,1.9,0.8,0.878,9408,8059,14.34
840370000F0951,2.0,0.5,0.789,6474,5977,7.68
840370000G0006,2.5,0.7,1.205,843,483,42.7
840370000G0023,1.7,0.5,0.781,7375,6979,5.37
840370000G0026,2.2,0.5,0.91,20226,17980,11.1
840370000G0080,2.3,0.7,1.485,869,24,97.24
840370000G0086,2.0,1.2,1.165,1006,651,35.29
840370000G0115,1.9,0.5,0.997,447,369,17.45
840370000G0141,2.5,0.7,1.355,307,92,70.03
840370000G0261,1.9,1.4,1.106,701,465,33.67
840370000G0539,2.4,0.6,1.036,36942,29620,19.82
840370000G0540,1.9,0.8,1.232,352,154,56.25
840370000H0114,2.0,1.1,1.24,941,491,47.82
840370000H0199,2.1,0.6,1.001,1152,906,21.35
840370000H0209,2.0,0.6,1.133,3027,1941,35.88
840370000H0238,2.1,0.7,0.956,1998,1706,14.61
840370000H0265,2.5,0.5,0.93,8163,6571,19.5
840370000H0304,2.5,0.5,0.886,2278,2064,9.39
840370000H0323,2.1,0.6,0.924,635,570,10.24
840370000H0407,2.3,1.4,1.155,1109,704,36.52
840370000H0408,2.3,1.5,1.127,1148,777,32.32
840370000H0427,2.5,1.2,1.225,3061,1722,43.74
840370000H0439,1.7,1.4,0.082,1,1,0.0
840370000I1005,2.0,0.5,0.913,2725,2366,13.17
840370000K0047,2.2,0.9,0.897,2008,1677,16.48
840370000K0194,1.5,0.6,1.058,16195,13248,18.2
840370000K0299,2.1,0.5,0.794,13917,12804,8.0
840390000A0129,1.3,0.6,0.979,3869,3232,16.46
840390000A0134,2.3,0.5,0.761,4068,3971,2.38
840390000A0150,2.1,0.9,1.119,1979,1423,28.09
840390000A0306,1.9,1.5,1.15,1367,788,42.36
840390000A0329,1.7,0.9,1.278,323,152,52.94
840390000A0332,1.9,1.4,1.113,1751,1235,29.47
840390000A0371,2.4,1.0,1.087,682,481,29.47
840390000A0372,2.3,1.5,1.326,301,122,59.47
840390000A0422,1.7,0.8,1.072,1259,957,23.99
840390000A0742,2.5,1.0,0.971,3846,3338,13.21
840390000A0786,2.0,1.3,0.92,643,540,16.02
840390000A0972,1.8,1.4,0.983,1756,1466,16.51
840390000A1151,1.8,0.7,1.021,3256,2670,18.0
840390000C0742,2.4,0.6,0.746,1964,1864,5.09
840390000C0789,1.9,1.2,1.236,882,418,52.61
840390000C0970,2.0,0.5,1.03,346,215,37.86
840390000C1426,2.4,0.7,0.911,1108,1029,7.13
840390000C1784,2.1,0.5,0.788,4629,4067,12.14
840390000D0040,2.1,0.5,0.59,2870,2849,0.73
840390000D0063,2.1,0.6,0.619,6215,5918,4.78
840390000D0072,1.9,0.5,0.772,5257,4807,8.56
840390000D0136,1.9,0.6,0.793,5982,5511,7.87
840390000D0178,2.0,1.0,1.01,582,430,26.12
840390000D0186,1.9,0.8,0.677,278,269,3.24
840390000D0214,2.4,1.2,1.011,3256,2717,16.55
840390000D0255,2.3,0.6,0.272,4,4,0.0
840390000D0315,2.1,0.6,0.872,2185,1917,12.27
840390000D0318,2.0,0.7,0.949,1083,869,19.76
840390000D0324,2.1,0.6,0.558,1699,1649,2.94
840390000D0363,2.3,0.5,0.856,371,327,11.86
840390000D0399,2.3,0.5,0.793,5964,5221,12.46
840390000D0413,2.0,0.7,0.904,492,410,16.67
840390000D0568,1.9,0.5,0.555,1617,1541,4.7
840390000D0608,2.4,1.1,1.142,1842,1297,29.59
840390000D0745,1.5,1.1,0.893,992,920,7.26
840390000D0876,2.0,0.6,0.711,1408,1285,8.74
840390000E0657,2.0,0.7,0.989,1758,1454,17.29
840390000E0669,2.0,0.5,0.795,981,919,6.32
840390000E0672,2.1,0.5,0.817,1311,1174,10.45
840390000E0786,2.2,0.6,0.775,3423,3024,11.66
840390000F0056,2.5,0.8,1.087,998,724,27.45
840390000F0105,2.2,0.5,0.951,3214,2653,17.45
840390000F0124,2.2,0.9,1.151,3078,1942,36.91
840390000F0134,2.3,0.8,0.922,200,182,9.0
840390000F0195,1.4,0.5,1.091,993,672,32.33
840390000F0212,2.4,0.8,1.006,939,820,12.67
840390000F0216,1.7,0.7,1.186,264,164,37.88
840390000F0283,1.8,0.9,1.04,875,638,27.09
840390000F0313,2.4,0.8,1.345,826,260,68.52
840390000F0346,1.9,1.4,1.293,759,282,62.85
840390000F0531,2.2,0.7,1.115,1175,669,43.06
840390000F0568,2.5,1.0,0.841,473,398,15.86
840390000F0597,2.5,1.1,1.161,1319,882,33.13
840390000F0677,1.9,0.6,0.997,1943,1421,26.87
840390000F0685,1.9,1.5,1.201,1377,719,47.79
840390000F0690,2.3,0.8,1.095,1816,1350,25.66
840390000F0695,2.4,0.5,0.833,1133,1017,10.24
840390000F0700,2.5,0.6,1.083,2207,1498,32.13
840390000F0733,2.0,0.5,0.925,2360,1948,17.46
840390000F0757,2.4,1.0,1.1,1029,783,23.91
840390000F0779,2.5,1.1,0.688,6,6,0.0
840390000F0870,1.3,1.2,1.288,1435,653,54.49
840390000F0893,1.8,0.5,1.05,5777,4110,28.86
840390000F0953,2.2,0.5,0.942,819,619,24.42
840390000F0985,2.1,0.7,1.047,648,504,22.22
840390000F0987,2.4,1.2,0.952,8,6,25.0
840390000F1027,2.0,1.0,1.098,1723,1176,31.75
840390000F1034,2.0,0.8,1.08,1653,1054,36.24
840390000F1037,2.5,0.7,1.054,880,699,20.57
840390000F1070,2.1,1.3,1.241,1916,1051,45.15
840390000F1100,2.1,0.9,1.144,105,71,32.38
840390000F1134,2.1,0.7,0.78,326,288,11.66
840390000F1145,2.1,0.9,1.071,512,338,33.98
840390000F1189,2.1,0.8,1.164,588,361,38.61
840390000F1227,2.3,0.5,1.14,4720,2985,36.76
840390000F1256,2.0,0.8,1.436,2191,323,85.26
840390000F1287,1.8,1.2,1.009,734,564,23.16
840390000F1359,2.0,0.8,1.138,648,437,32.56
840390000F1408,2.3,0.8,1.174,40,26,35.0
840390000F1466,1.5,0.6,0.699,1405,1398,0.5
840390000F1514,2.0,0.9,0.82,864,772,10.65
840390000F1534,2.0,0.5,1.032,7651,5412,29.26
840390000F1629,2.4,0.5,0.65,1139,1067,6.32
840390000F1650,2.5,1.1,1.365,1049,296,71.78
840390000G0038,1.9,0.6,0.884,4077,3364,17.49
840390000G0040,1.9,0.6,0.918,3249,2644,18.62
840390000G0098,2.0,0.5,0.595,717,644,10.18
840390000G0186,2.5,0.8,1.051,1259,992,21.21
840390000G0226,1.9,0.5,0.752,2426,2211,8.86
840390000G0249,2.0,0.5,1.199,7967,4431,44.38
840390000G0258,2.5,0.5,0.942,2229,1915,14.09
840390000G0319,2.1,0.5,0.836,837,729,12.9
840390000G0357,1.8,0.7,0.979,777,622,19.95
840390000G0360,2.5,0.7,0.91,32,29,9.38
840390000G0366,1.9,0.5,0.879,533,459,13.88
840390000G0369,2.0,0.5,0.927,1671,1464,12.39
840390000G0432,2.2,1.4,1.15,909,594,34.65
840390000G0441,2.0,0.5,0.943,2261,1841,18.58
840390000G0511,1.9,0.6,0.937,8375,7393,11.73
840390000G0543,1.0,0.5,0.883,5693,5055,11.21
840390000G0634,2.4,0.5,0.823,1800,1667,7.39
840390000G1253,2.1,0.8,1.055,3139,2354,25.01
840390000G1449,2.2,0.5,0.799,365,322,11.78
840390000G1768,1.7,0.5,1.198,195,101,48.21
840390000G1770,2.2,0.5,1.059,201,116,42.29
840390000G1993,2.4,0.5,0.982,9822,7981,18.74
840390000H0013,2.0,1.2,0.961,3824,3044,20.4
840390000H0036,2.0,1.0,0.958,996,781,21.59
840390000H0039,2.0,0.9,0.974,443,341,23.02
840390000H0043,2.3,1.5,1.16,602,386,35.88
840390000H0060,2.0,1.1,1.084,402,258,35.82
840390000H0123,2.0,1.1,0.837,1008,880,12.7
840390000H0217,2.0,1.0,0.958,626,544,13.1
840390000H0222,2.1,0.7,0.757,641,605,5.62
840390000H0224,2.5,0.6,0.864,523,415,20.65
840390000H0226,1.8,0.7,0.896,1833,1546,15.66
840390000H0276,2.2,0.5,0.737,3434,3074,10.48
840390000H0311,2.2,0.6,0.652,4457,4401,1.26
840390000H0457,2.4,0.6,1.178,3597,2144,40.39
840390000H0518,2.3,0.7,1.409,4010,725,81.92
840390000H0521,2.4,0.6,1.171,5157,3292,36.16
840390000H0555,2.1,0.9,1.013,811,614,24.29
840390000H0572,1.9,0.9,1.163,2948,1806,38.74
840390000H0662,1.8,0.6,0.936,4356,3458,20.62
840390000H0740,1.8,1.3,0.944,408,317,22.3
840390000H1339,2.2,1.3,1.055,238,180,24.37
840390000H1689,2.0,0.9,1.337,3747,1196,68.08
840390000H1850,2.2,1.5,1.248,2061,1113,46.0
840390000H2170,2.1,0.9,1.028,6167,4893,20.66
84039000AB0005,2.3,1.4,1.106,7322,5313,27.44
84039000AB0010,2.0,1.2,1.116,3253,2274,30.1
84039000AB0041,2.0,1.0,1.017,3397,2526,25.64
84039000AB0042,1.8,0.8,0.985,1367,1173,14.19
84039000AL0061,2.3,0.5,0.746,8790,8255,6.09
84039000AZ0075,2.4,0.5,0.983,5679,4155,26.84
840400000A0100,2.4,1.2,1.217,384,235,38.8
840400000B0228,2.4,0.9,1.101,540,350,35.19
840400000B0353,2.5,0.8,1.161,2748,1758,36.03
840400000C0221,2.4,1.3,1.103,1510,984,34.83
840400000C0710,1.5,0.8,1.377,14786,3830,74.1
840400000C0970,2.3,0.8,1.093,2629,2017,23.28
840400000C1177,2.2,0.8,1.266,5773,2838,50.84
840400000D0171,2.3,0.8,1.116,4481,3173,29.19
840400000D0235,1.1,0.9,1.229,1084,588,45.76
840400000D0333,2.5,0.8,0.927,3742,3269,12.64
840400000E0463,2.4,1.2,1.279,3732,1777,52.38
840400000E0491,2.1,0.9,1.173,682,369,45.89
84041000AC0187,2.4,1.5,1.303,4748,1948,58.97
84041000AD0166,2.1,0.9,1.12,1767,1225,30.67
84041000AD0232,2.1,0.8,1.059,138,103,25.36
84041000AH0258,1.5,1.5,1.323,8462,3466,59.04
84041000AK0078,2.3,1.3,1.328,1600,635,60.31
84041000AL0113,2.5,1.5,1.371,2100,612,70.86
84041000AN0166,2.4,0.8,0.962,446,353,20.85
840420000B0354,2.3,0.8,1.113,3073,2265,26.29
840420000C0207,2.3,0.8,1.127,2689,1964,26.96
840420000C0328,2.4,0.8,1.268,2340,1174,49.83
840420000C0509,2.5,1.0,1.413,231,45,80.52
840420000C0642,2.4,0.9,1.097,979,627,35.96
840420000C0761,2.4,0.8,1.203,2539,1503,40.8
840420000C0872,2.5,0.8,1.402,5363,1075,79.96
840420000C1136,2.4,0.8,1.31,5879,2401,59.16
840420000C1265,2.4,0.8,1.079,1300,834,35.85
840420000D0115,2.3,0.8,1.303,2681,1117,58.34
840420000D0306,2.0,0.8,1.458,814,79,90.29
840420000D0351,2.0,0.8,1.324,4106,1690,58.84
840420000D0626,2.5,0.8,1.23,6206,3522,43.25
840420000D0638,2.5,0.8,1.218,289,141,51.21
840420000D0965,2.3,0.9,1.379,2719,771,71.64
840420000E0039,2.5,0.8,1.33,1393,512,63.24
840420000E0096,2.5,1.1,1.196,3728,2064,44.64
840420000E0101,2.5,0.9,1.303,7347,2912,60.36
840420000E0148,2.5,0.8,1.103,2106,1356,35.61
840420000E0294,2.5,0.8,1.207,3379,1789,47.06
840420000E0584,2.2,0.8,1.172,8020,5280,34.16
840420000E0947,2.4,0.8,1.128,5248,3565,32.07
840420000E1045,2.5,0.8,1.093,3100,2100,32.26
840420000E1068,2.4,0.8,0.983,7664,6456,15.76
840420000F0043,2.2,1.2,1.417,732,145,80.19
840420000F0353,2.3,0.8,1.389,1869,440,76.46
840420000F0470,2.5,0.8,1.434,4658,720,84.54
840420000F0528,2.5,0.8,1.035,1426,1078,24.4
840420000F0886,2.1,0.8,1.309,31166,11426,63.34
840440000A0378,2.4,0.9,1.201,1309,786,39.95
840440000A0655,2.5,0.8,1.142,6136,4126,32.76
840440000B0328,2.5,0.8,1.048,1429,1153,19.31
840440000B0405,2.3,0.8,0.963,5280,4176,20.91
840440000B0888,2.5,0.8,1.042,1806,1426,21.04
840440000C0130,2.5,0.8,1.265,360,170,52.78
840440000C0181,2.4,0.8,1.025,1623,1163,28.34
840440000C0202,2.2,0.8,1.047,4129,3335,19.23
840440000C0283,2.2,1.4,1.269,507,250,50.69
840440000C0285,2.4,0.8,1.07,1133,855,24.54
840440000C0476,2.4,1.0,1.189,2487,1593,35.95
840440000C0703,2.4,1.5,1.164,577,327,43.33
840440000C1109,2.2,0.8,1.236,2021,1167,42.26
840440000C1112,2.0,1.5,1.315,1232,512,58.44
840440000D0734,2.5,0.8,0.995,775,535,30.97
840440000D1490,2.2,0.8,1.182,6450,4047,37.26
840450000A0003,2.1,0.8,1.212,700,387,44.71
840450000A0064,1.4,0.8,1.079,2327,1790,23.08
840450000A0072,2.2,0.8,1.215,1317,753,42.82
840450000A0086,2.3,1.2,1.355,258,78,69.77
840450000A0146,2.2,0.8,1.037,1108,892,19.49
840450000A0188,1.4,0.8,1.137,1525,1009,33.84
840450000A0191,1.7,1.1,1.222,2246,1333,40.65
840450000A0193,2.3,0.8,1.004,2126,1804,15.15
840450000A0201,2.4,0.9,1.132,965,668,30.78
840450000A0218,2.5,0.8,0.982,1124,808,28.11
840450000A0235,2.4,0.8,1.144,223,138,38.12
840450000A0302,2.4,0.8,1.033,1858,1380,25.73
840450000A0316,2.5,0.8,0.964,1100,854,22.36
840450000A0437,2.5,0.9,1.182,4077,2550,37.45
840450000B0037,2.4,0.9,1.092,7712,5548,28.06
840450000B0060,2.3,0.8,1.234,820,395,51.83
840450000B0067,2.5,1.2,1.331,561,208,62.92
840450000B0083,1.9,1.2,1.341,1900,697,63.32
840450000B0116,2.5,0.9,1.231,1232,655,46.83
840450000B0200,2.2,0.8,1.256,2997,1467,51.05
840450000B0214,2.5,0.8,1.109,1481,1031,30.38
840450000B0227,2.2,0.8,1.006,261,202,22.61
840450000B0265,1.3,1.0,1.196,9730,5999,38.35
840450000B0337,2.5,0.8,1.06,487,323,33.68
840450000C0016,2.4,0.8,1.121,807,564,30.11
840450000C0141,2.5,0.8,1.106,998,647,35.17
840450000C0256,2.5,0.8,1.003,903,736,18.49
840450000C0305,1.7,1.2,1.389,2847,739,74.04
840450000C0326,2.4,0.8,1.229,852,433,49.18
840450000C0339,2.4,0.8,1.176,862,526,38.98
840450000C0355,2.4,0.9,1.213,1772,982,44.58
840450000C0366,2.4,1.0,1.122,1022,686,32.88
840450000C0566,1.3,0.8,1.087,8868,6584,25.76
840450000C0631,2.5,0.8,1.257,2157,1084,49.75
840450000C1178,2.2,0.9,1.193,38279,22002,42.52
840450000D0040,2.1,0.8,1.116,5505,3918,28.83
840450000D0097,1.3,0.8,1.095,2385,1798,24.61
840450000D0254,2.3,0.8,1.26,9138,4285,53.11
840450000D0316,2.5,0.8,1.044,2396,1877,21.66
840450000D0330,2.5,0.8,1.031,2093,1502,28.24
84046000AB0006,1.5,0.8,1.15,558,378,32.26
84046000AB0007,2.5,0.8,1.236,1616,785,51.42
84046000AB0038,2.3,0.8,1.103,1626,1172,27.92
84046000AC0026,2.4,0.8,1.306,997,376,62.29
84046000AC0067,2.3,0.8,1.179,568,366,35.56
84046000AC0071,2.5,0.8,1.153,3329,1994,40.1
84046000AC0160,2.5,0.8,1.084,992,720,27.42
84046000AC0179,1.8,0.8,1.372,694,216,68.88
84046000AD0005,2.3,0.9,1.215,1936,1057,45.4
84046000AD0006,2.5,0.8,0.985,808,622,23.02
84046000AE0028,2.5,1.4,1.428,1495,259,82.68
84046000AE0258,2.0,0.9,1.244,13367,6757,49.45
84046000AI0107,1.7,0.8,1.143,4454,3157,29.12
84046000AL0148,2.4,1.5,1.319,873,350,59.91
84046000AL0230,2.5,0.8,0.948,1652,1441,12.77
84046000AM0009,2.1,0.8,1.064,124,97,21.77
84046000AM0211,2.5,0.8,1.223,1201,651,45.8
84046000AM0322,2.2,0.8,1.17,1190,794,33.28
840470000A0129,1.6,0.8,1.147,1686,1178,30.13
840470000A0137,2.4,0.8,1.183,219,147,32.88
840470000C0200,2.2,0.8,1.078,1489,1181,20.69
840470000C0415,1.6,0.8,1.146,1171,830,29.12
840470000D0067,2.3,0.8,1.17,654,405,38.07
840470000D0110,2.4,0.8,1.145,2573,1810,29.65
840470000D0322,2.4,0.8,1.197,5592,3492,37.55
840470000D0463,2.5,0.9,0.857,701,619,11.7
840470000D0564,2.2,1.0,1.103,7621,5748,24.58
840470000D0782,2.5,0.9,1.26,3558,1885,47.02
840470000D0880,2.2,0.8,1.217,2239,1325,40.82
840470000D1393,1.9,0.8,1.158,5043,3276,35.04
840490000A0139,2.3,1.4,1.15,768,504,34.38
840490000A0155,1.9,1.0,1.09,1727,1323,23.39
840490000A0166,2.1,1.3,1.113,2474,1618,34.6
840490000A0202,2.3,1.2,1.158,1457,962,33.97
840490000A0206,2.2,1.0,1.1,1379,969,29.73
840490000A0231,2.1,1.3,1.141,1626,1165,28.35
840490000A0315,2.1,1.0,0.801,893,817,8.51
840490000A0317,2.3,1.0,1.067,1121,842,24.89
840490000A0319,2.1,1.0,1.122,854,615,27.99
840490000A0326,2.1,1.0,1.037,810,620,23.46
840490000A0329,2.2,1.5,1.081,460,335,27.17
840490000A0341,2.2,1.0,1.003,875,683,21.94
840490000A0382,2.3,1.4,1.196,885,500,43.5
840490000A0426,2.5,1.0,1.088,5006,3733,25.43
840490000A0432,2.4,1.1,1.194,522,301,42.34
840490000A0441,2.3,1.3,1.183,1191,651,45.34
840490000A0452,2.0,1.4,1.28,166,66,60.24
840490000A0538,2.4,1.0,1.169,339,204,39.82
840490000A0545,2.2,1.3,1.329,547,177,67.64
840490000A0637,2.2,1.0,1.296,1033,428,58.57
840490000A0718,2.2,1.1,1.094,78,59,24.36
840490000A0770,2.3,1.0,1.069,491,361,26.48
840490000A0833,2.5,1.0,1.297,12032,5345,55.58
840490000A0854,2.1,1.0,0.858,894,791,11.52
840490000A0858,2.3,1.0,1.049,3347,2363,29.4
840490000A1050,2.2,1.1,1.21,11183,6607,40.92
840490000A1052,1.9,1.0,1.181,1285,812,36.81
840490000A1058,2.4,1.0,1.067,15291,12109,20.81
840490000A1186,2.3,1.0,1.182,1673,954,42.98
840490000B0004,2.0,1.0,1.212,2869,1602,44.16
840490000B0093,2.4,1.5,1.216,258,148,42.64
840490000B0129,2.4,1.0,1.194,6013,3658,39.17
840490000B0200,1.8,1.0,1.253,4867,2458,49.5
840490000B0216,1.9,1.0,1.163,5030,3215,36.08
840490000B0237,1.8,1.4,1.283,16013,7665,52.13
840490000B0249,2.4,1.0,1.237,7362,3943,46.44
840490000B0395,2.4,1.0,1.13,5208,3597,30.93
840490000B0442,2.1,1.4,1.379,275,81,70.55
840490000C0097,2.4,1.0,1.245,2056,1093,46.84
840490000C0098,1.7,1.0,1.232,3170,1846,41.77
840490000C0141,2.4,1.0,1.114,1107,776,29.9
840490000C0166,2.5,1.0,1.149,3181,2018,36.56
840490000C0177,2.2,1.0,1.219,5663,3210,43.32
840490000C0335,2.3,1.3,1.171,3889,2188,43.74
840490000C0339,2.3,1.0,1.37,264,80,69.7
840490000C0358,2.1,1.0,1.169,2710,1656,38.89
840490000C0446,2.1,1.0,1.209,7980,4578,42.63
840490000C0482,2.5,1.0,1.064,5233,3878,25.89
840490000C0535,2.5,1.0,1.13,1839,1293,29.69
840490000C0589,2.2,1.0,1.097,5427,4032,25.7
840490000D0191,2.5,1.0,1.173,3194,2004,37.26
840490000D0221,2.2,1.0,1.245,603,297,50.75
840490000D0268,2.3,1.1,1.179,402,250,37.81
840490000D0394,2.4,1.0,0.975,4483,3826,14.66
840490000D0398,1.8,1.0,1.059,80,64,20.0
840490000D0416,2.3,1.0,1.005,606,473,21.95
840490000D0454,2.0,1.0,1.068,647,476,26.43
840490000D0464,2.5,1.0,1.013,117,87,25.64
840490000D0544,2.3,1.0,1.063,1455,1035,28.87
840490000D0840,2.1,1.3,1.13,262,177,32.44
840490000D0841,1.9,1.5,0.886,11,10,9.09
840490000D0908,2.4,1.0,1.042,102,84,17.65
840490000D0917,2.4,1.0,1.259,2221,977,56.01
840490000E0071,1.9,1.4,1.179,428,277,35.28
840490000E0116,2.0,1.5,1.172,578,324,43.94
840490000E0118,2.3,1.4,1.321,651,214,67.13
840490000E0125,2.2,1.5,1.173,918,516,43.79
840490000E0149,2.1,1.5,1.3,959,376,60.79
840490000E0161,2.2,1.3,1.083,897,625,30.32
840490000E0206,2.1,1.0,0.971,482,377,21.78
840490000E0215,2.5,1.0,1.197,2891,1778,38.5
840490000E0250,2.1,1.0,1.083,5090,3810,25.15
840490000E0299,2.2,1.5,1.345,4137,1363,67.05
840490000E0406,1.9,1.0,1.155,957,650,32.08
840490000E0486,1.4,1.0,1.437,853,119,86.05
840490000E0511,2.3,1.2,1.145,622,437,29.74
840490000E0557,2.5,1.0,1.018,431,359,16.71
840490000E0622,2.4,1.0,1.163,2809,1915,31.83
840490000E0642,2.4,1.0,1.183,3652,2395,34.42
840490000E0644,1.8,1.0,1.244,1275,706,44.63
840490000E0717,2.1,1.0,1.069,3836,2861,25.42
840490000E0755,2.2,1.0,0.843,503,457,9.15
840490000E0836,2.3,1.0,1.06,6783,5273,22.26
840490000E0932,2.3,1.0,0.856,1364,1202,11.88
840490000E0947,2.1,1.4,0.977,179,140,21.79
840490000E0978,2.0,1.2,1.32,220,71,67.73
840490000E0996,2.1,1.0,1.256,390,202,48.21
840490000E1043,2.4,1.3,1.226,3028,1760,41.88
840490000E1089,2.0,1.0,0.991,2084,1732,16.89
840490000E1120,2.4,1.5,1.058,8,8,0.0
840490000E1128,2.5,1.0,0.951,964,862,10.58
840490000E1166,2.1,1.5,1.278,4181,2030,51.45
840490000E1182,2.3,1.2,1.114,6398,4744,25.85
84050000AD0114,2.4,1.3,1.495,1772,19,98.93
84050000AE0040,2.2,0.8,1.183,1021,635,37.81
84050000AK0129,2.3,1.1,1.385,3372,863,74.41
84050000AL0076,2.2,1.4,1.489,1637,35,97.86
84050000AL0295,2.3,1.5,1.437,2126,326,84.67
84050000AL0341,2.3,1.5,1.41,888,196,77.93
84050000AM0290,2.4,1.4,1.437,2981,451,84.87
84050000AO0002,2.5,0.8,0.904,3062,2582,15.68
84050000AO0014,2.5,1.5,1.313,2463,937,61.96
84050000AT0044,2.0,0.8,1.082,6994,5199,25.66
84050000AT0482,1.7,1.5,1.251,14,6,57.14
84050000AT0600,2.3,1.5,1.409,344,65,81.1
84050000AT0624,2.4,0.8,1.469,1309,87,93.35
84050000AT0748,2.2,0.8,1.318,21327,7793,63.46
84050000CT0059,2.4,1.5,1.276,2152,908,57.81
84050000DI0021,2.5,1.2,1.461,3139,272,91.33
84050000DK0031,2.3,0.8,1.428,4110,650,84.18
840510000A0002,2.4,1.2,1.45,4814,470,90.24
840510000A0340,2.4,0.8,1.263,2501,1078,56.9
840510000A0410,2.3,1.2,1.42,1170,183,84.36
840510000B0163,1.9,0.8,1.474,3173,204,93.57
840510000B0632,2.4,0.8,1.131,7462,5376,27.95
840510000B0681,2.5,0.8,1.479,1344,66,95.09
840510000C0015,2.4,1.2,1.429,870,121,86.09
840510000C0081,2.2,1.2,1.459,1042,107,89.73
840510000C0103,2.4,0.8,1.408,9547,1914,79.95
840510000C0356,1.8,0.8,1.392,8718,2042,76.58
840510000C0474,2.5,0.9,1.4,2170,455,79.03
840510000C0561,2.5,1.1,1.467,1875,148,92.11
840510000C0820,1.6,1.2,1.335,6310,2443,61.28
840510000C0821,1.7,1.2,1.476,3814,232,93.92
840510000D0156,2.0,0.8,1.281,1420,593,58.24
840510000D0209,2.3,0.9,1.357,141,44,68.79
840510000E0419,2.5,0.9,1.427,9690,1408,85.47
840510000E0651,2.5,1.1,1.452,1474,160,89.15
840510000E0804,2.1,0.8,1.344,9405,2942,68.72
840510000E1044,2.2,0.8,1.186,8556,5471,36.06
840510000F0989,2.1,1.1,1.358,3066,1013,66.96
840510000F1189,2.0,0.8,1.349,11910,4146,65.19
840510000F1219,2.0,0.8,1.476,2828,168,94.06
840510000G0428,2.4,1.2,1.438,1888,282,85.06
840510000G0515,2.5,1.1,1.458,1370,138,89.93
840510000G0516,2.5,0.8,1.471,531,36,93.22
840510000G1076,2.1,0.9,1.437,2322,319,86.26
840510000G1195,2.4,0.9,1.19,1698,1039,38.81
840520000A0212,2.5,0.8,1.404,3891,780,79.95
840520000A0422,2.4,0.9,1.42,2536,470,81.47
840520000A0543,2.5,0.8,1.136,1566,1111,29.05
840520000A0689,1.7,0.8,1.285,5550,2462,55.64
840520000A0703,2.3,0.8,1.218,1011,545,46.09
840520000B0546,2.4,0.8,1.312,21781,8726,59.94
840520000B0578,1.6,0.8,1.383,2535,719,71.64
840520000B0600,1.9,1.1,1.469,1840,136,92.61
840520000B0816,2.4,0.8,1.304,263,114,56.65
840520000B0830,2.3,0.8,1.358,2255,660,70.73
840520000B1048,2.5,0.8,1.474,6952,328,95.28
840520000F0007,1.8,0.8,1.274,1740,848,51.26
840520000G0017,1.4,0.8,1.222,8466,4866,42.52
840530000A0028,2.3,0.8,1.298,909,408,55.12
840530000A0411,2.4,0.8,0.884,2903,2506,13.68
840530000C0034,2.4,0.8,0.923,110,107,2.73
840530000C0122,2.3,1.0,1.037,5436,4334,20.27
840530000C0177,2.4,0.8,1.025,704,603,14.35
840530000C0281,2.5,0.9,1.324,1552,608,60.82
840530000C0299,2.5,1.2,1.419,2950,570,80.68
840530000C0382,2.5,1.0,0.998,598,447,25.25
840530000C0499,2.4,0.8,1.114,1343,835,37.83
